575, 1/11/2022, 16:25:37.268,0.01767
576, 1/11/2022, 16:25:38.288,0.017668
577, 1/11/2022, 16:25:39.308,0.01767
578, 1/11/2022, 16:25:40.328,0.017669
579, 1/11/2022, 16:25:41.348,0.017669
580, 1/11/2022, 16:25:42.369,0.017668
581, 1/11/2022, 16:25:43.390,0.017668
582, 1/11/2022, 16:25:44.411,0.017667
583, 1/11/2022, 16:25:45.431,0.017668
584, 1/11/2022, 16:25:46.451,0.017668
585, 1/11/2022, 16:25:47.471,0.017667
586, 1/11/2022, 16:25:48.491,0.017668
587, 1/11/2022, 16:25:49.512,0.017667
588, 1/11/2022, 16:25:50.532,0.017667
589, 1/11/2022, 16:25:51.552,0.017665
590, 1/11/2022, 16:25:52.572,0.017667
591, 1/11/2022, 16:25:53.592,0.017665
592, 1/11/2022, 16:25:54.612,0.017664
593, 1/11/2022, 16:25:55.632,0.017665
594, 1/11/2022, 16:25:56.652,0.017664
595, 1/11/2022, 16:25:57.672,0.017664
596, 1/11/2022, 16:25:58.693,0.017665
597, 1/11/2022, 16:25:59.714,0.017665
598, 1/11/2022, 16:26:00.734,0.017666
599, 1/11/2022, 16:26:01.754,0.017667
600, 1/11/2022, 16:26:02.775,0.017666
601, 1/11/2022, 16:26:03.795,0.017666
602, 1/11/2022, 16:26:04.816,0.017666
603, 1/11/2022, 16:26:05.836,0.017666
604, 1/11/2022, 16:26:06.856,0.017667
605, 1/11/2022, 16:26:07.876,0.017667
606, 1/11/2022, 16:26:08.147,0.017667
607, 1/11/2022, 16:26:09.167,0.017666
608, 1/11/2022, 16:26:10.187,0.017666
609, 1/11/2022, 16:26:11.207,0.017667
610, 1/11/2022, 16:26:12.228,0.017668
611, 1/11/2022, 16:26:13.248,0.017669
612, 1/11/2022, 16:26:14.268,0.017669
613, 1/11/2022, 16:26:15.288,0.017669
614, 1/11/2022, 16:26:16.308,0.017669
615, 1/11/2022, 16:26:17.330,0.017668
616, 1/11/2022, 16:26:18.350,0.017669
617, 1/11/2022, 16:26:19.373,0.017668
618, 1/11/2022, 16:26:20.393,0.017668
619, 1/11/2022, 16:26:21.414,0.017668
620, 1/11/2022, 16:26:22.434,0.017669
621, 1/11/2022, 16:26:23.457,0.01767
622, 1/11/2022, 16:26:24.477,0.017669
623, 1/11/2022, 16:26:25.497,0.017667
624, 1/11/2022, 16:26:26.517,0.017668
625, 1/11/2022, 16:26:27.537,0.017669
626, 1/11/2022, 16:26:28.557,0.017668
627, 1/11/2022, 16:26:29.577,0.017668
628, 1/11/2022, 16:26:30.597,0.017666
629, 1/11/2022, 16:26:31.617,0.017668
630, 1/11/2022, 16:26:32.637,0.017668
631, 1/11/2022, 16:26:33.657,0.017667
632, 1/11/2022, 16:26:34.678,0.017667
633, 1/11/2022, 16:26:35.698,0.017667
634, 1/11/2022, 16:26:36.718,0.017666
635, 1/11/2022, 16:26:37.738,0.017668
636, 1/11/2022, 16:26:38.758,0.017667
637, 1/11/2022, 16:26:39.779,0.017666
638, 1/11/2022, 16:26:40.799,0.017669
639, 1/11/2022, 16:26:41.819,0.017667
640, 1/11/2022, 16:26:42.840,0.017667
641, 1/11/2022, 16:26:43.860,0.017665
642, 1/11/2022, 16:26:44.881,0.017665
643, 1/11/2022, 16:26:45.152,0.017665
644, 1/11/2022, 16:26:46.172,0.017667
645, 1/11/2022, 16:26:47.192,0.017666
646, 1/11/2022, 16:26:48.213,0.017665
647, 1/11/2022, 16:26:49.233,0.017665
648, 1/11/2022, 16:26:50.254,0.017666
649, 1/11/2022, 16:26:51.274,0.017664
650, 1/11/2022, 16:26:52.296,0.017666
651, 1/11/2022, 16:26:53.316,0.017665
652, 1/11/2022, 16:26:54.337,0.017667
653, 1/11/2022, 16:26:55.357,0.017665
654, 1/11/2022, 16:26:56.379,0.017665
655, 1/11/2022, 16:26:57.399,0.017666
656, 1/11/2022, 16:26:58.420,0.017665
657, 1/11/2022, 16:26:59.440,0.017666
658, 1/11/2022, 16:27:00.461,0.017666
659, 1/11/2022, 16:27:01.481,0.017666
660, 1/11/2022, 16:27:02.501,0.017664
661, 1/11/2022, 16:27:03.522,0.017665
662, 1/11/2022, 16:27:04.542,0.017665
663, 1/11/2022, 16:27:05.562,0.017665
664, 1/11/2022, 16:27:06.582,0.017664
665, 1/11/2022, 16:27:07.602,0.017665
666, 1/11/2022, 16:27:08.622,0.017666
667, 1/11/2022, 16:27:09.643,0.017665
668, 1/11/2022, 16:27:10.663,0.017665
669, 1/11/2022, 16:27:11.683,0.017664
670, 1/11/2022, 16:27:12.703,0.017664
671, 1/11/2022, 16:27:13.723,0.017662
672, 1/11/2022, 16:27:14.743,0.017664
673, 1/11/2022, 16:27:15.763,0.017664
674, 1/11/2022, 16:27:16.783,0.017664
675, 1/11/2022, 16:27:17.803,0.017663
676, 1/11/2022, 16:27:18.823,0.017662
677, 1/11/2022, 16:27:19.845,0.017664
678, 1/11/2022, 16:27:20.866,0.017662
679, 1/11/2022, 16:27:21.886,0.017663
680, 1/11/2022, 16:27:22.156,0.017661
681, 1/11/2022, 16:27:23.176,0.017662
682, 1/11/2022, 16:27:24.196,0.017662
683, 1/11/2022, 16:27:25.216,0.017661
684, 1/11/2022, 16:27:26.236,0.01766
685, 1/11/2022, 16:27:27.258,0.017661
686, 1/11/2022, 16:27:28.278,0.017661
687, 1/11/2022, 16:27:29.299,0.017662
688, 1/11/2022, 16:27:30.319,0.017661
689, 1/11/2022, 16:27:31.341,0.017661
690, 1/11/2022, 16:27:32.361,0.017662
691, 1/11/2022, 16:27:33.381,0.01766
692, 1/11/2022, 16:27:34.402,0.017661
693, 1/11/2022, 16:27:35.423,0.017661
694, 1/11/2022, 16:27:36.443,0.017661
695, 1/11/2022, 16:27:37.464,0.017661
696, 1/11/2022, 16:27:38.484,0.01766
697, 1/11/2022, 16:27:39.504,0.017661
698, 1/11/2022, 16:27:40.524,0.017661
699, 1/11/2022, 16:27:41.544,0.01766
700, 1/11/2022, 16:27:42.564,0.017659
701, 1/11/2022, 16:27:43.584,0.01766
702, 1/11/2022, 16:27:44.605,0.01766
703, 1/11/2022, 16:27:45.625,0.017661
704, 1/11/2022, 16:27:46.645,0.017662
705, 1/11/2022, 16:27:47.665,0.017661
706, 1/11/2022, 16:27:48.685,0.01766
707, 1/11/2022, 16:27:49.706,0.017662
708, 1/11/2022, 16:27:50.726,0.017661
709, 1/11/2022, 16:27:51.746,0.017661
710, 1/11/2022, 16:27:52.766,0.01766
711, 1/11/2022, 16:27:53.787,0.017661
712, 1/11/2022, 16:27:54.807,0.017661
713, 1/11/2022, 16:27:55.828,0.017661
714, 1/11/2022, 16:27:56.848,0.01766
715, 1/11/2022, 16:27:57.869,0.01766
716, 1/11/2022, 16:27:58.889,0.01766
717, 1/11/2022, 16:27:59.160,0.017661
718, 1/11/2022, 16:28:00.180,0.017659
719, 1/11/2022, 16:28:01.201,0.017657
720, 1/11/2022, 16:28:02.222,0.017658
721, 1/11/2022, 16:28:03.242,0.017659
722, 1/11/2022, 16:28:04.263,0.017658
723, 1/11/2022, 16:28:05.283,0.017659
724, 1/11/2022, 16:28:06.304,0.017658
725, 1/11/2022, 16:28:07.324,0.017658
726, 1/11/2022, 16:28:08.345,0.017659
727, 1/11/2022, 16:28:09.365,0.017657
728, 1/11/2022, 16:28:10.385,0.017657
729, 1/11/2022, 16:28:11.406,0.017659
730, 1/11/2022, 16:28:12.426,0.017659
731, 1/11/2022, 16:28:13.447,0.017658
732, 1/11/2022, 16:28:14.468,0.017659
733, 1/11/2022, 16:28:15.488,0.017657
734, 1/11/2022, 16:28:16.509,0.017657
735, 1/11/2022, 16:28:17.529,0.017657
736, 1/11/2022, 16:28:18.549,0.017658
737, 1/11/2022, 16:28:19.570,0.017659
738, 1/11/2022, 16:28:20.593,0.017658
739, 1/11/2022, 16:28:21.614,0.017658
740, 1/11/2022, 16:28:22.634,0.017659
741, 1/11/2022, 16:28:23.654,0.017659
742, 1/11/2022, 16:28:24.675,0.017657
743, 1/11/2022, 16:28:25.695,0.017657
744, 1/11/2022, 16:28:26.716,0.017657
745, 1/11/2022, 16:28:27.739,0.017658
746, 1/11/2022, 16:28:28.760,0.017659
747, 1/11/2022, 16:28:29.780,0.017657
748, 1/11/2022, 16:28:30.801,0.017657
749, 1/11/2022, 16:28:31.821,0.017657
750, 1/11/2022, 16:28:32.841,0.017658
751, 1/11/2022, 16:28:33.861,0.017658
752, 1/11/2022, 16:28:34.881,0.017658
753, 1/11/2022, 16:28:35.152,0.017659
754, 1/11/2022, 16:28:36.173,0.017658
755, 1/11/2022, 16:28:37.195,0.017658
756, 1/11/2022, 16:28:38.217,0.017659
757, 1/11/2022, 16:28:39.237,0.017658
758, 1/11/2022, 16:28:40.257,0.017657
759, 1/11/2022, 16:28:41.277,0.017657
760, 1/11/2022, 16:28:42.298,0.017658
761, 1/11/2022, 16:28:43.319,0.017658
762, 1/11/2022, 16:28:44.340,0.017658
763, 1/11/2022, 16:28:45.360,0.01766
764, 1/11/2022, 16:28:46.381,0.017658
765, 1/11/2022, 16:28:47.402,0.01766
766, 1/11/2022, 16:28:48.422,0.017659
767, 1/11/2022, 16:28:49.443,0.017659
768, 1/11/2022, 16:28:50.464,0.017658
769, 1/11/2022, 16:28:51.485,0.017658
770, 1/11/2022, 16:28:52.505,0.01766
771, 1/11/2022, 16:28:53.527,0.017658
772, 1/11/2022, 16:28:54.548,0.017659
773, 1/11/2022, 16:28:55.569,0.01766
774, 1/11/2022, 16:28:56.589,0.017658
775, 1/11/2022, 16:28:57.610,0.017658
776, 1/11/2022, 16:28:58.631,0.017659
777, 1/11/2022, 16:28:59.651,0.017659
778, 1/11/2022, 16:29:00.671,0.017659
779, 1/11/2022, 16:29:01.692,0.017659
780, 1/11/2022, 16:29:02.712,0.017659
781, 1/11/2022, 16:29:03.732,0.017659
782, 1/11/2022, 16:29:04.752,0.017659
783, 1/11/2022, 16:29:05.773,0.017659
784, 1/11/2022, 16:29:06.793,0.017659
785, 1/11/2022, 16:29:07.813,0.01766
786, 1/11/2022, 16:29:08.834,0.01766
787, 1/11/2022, 16:29:09.854,0.01766
788, 1/11/2022, 16:29:10.874,0.017659
789, 1/11/2022, 16:29:11.144,0.017659
790, 1/11/2022, 16:29:12.165,0.017661
791, 1/11/2022, 16:29:13.186,0.017661
792, 1/11/2022, 16:29:14.206,0.017661
793, 1/11/2022, 16:29:15.226,0.017661
794, 1/11/2022, 16:29:16.249,0.017662
795, 1/11/2022, 16:29:17.269,0.017661
796, 1/11/2022, 16:29:18.290,0.017661
797, 1/11/2022, 16:29:19.310,0.017661
798, 1/11/2022, 16:29:20.331,0.017661
799, 1/11/2022, 16:29:21.352,0.017661
800, 1/11/2022, 16:29:22.373,0.017662
801, 1/11/2022, 16:29:23.393,0.017662
802, 1/11/2022, 16:29:24.413,0.017663
803, 1/11/2022, 16:29:25.433,0.017662
804, 1/11/2022, 16:29:26.458,0.017661
805, 1/11/2022, 16:29:27.478,0.017662
806, 1/11/2022, 16:29:28.498,0.017662
807, 1/11/2022, 16:29:29.519,0.017664
808, 1/11/2022, 16:29:30.540,0.017663
809, 1/11/2022, 16:29:31.560,0.017663
810, 1/11/2022, 16:29:32.580,0.017664
811, 1/11/2022, 16:29:33.600,0.017664
812, 1/11/2022, 16:29:34.621,0.017665
813, 1/11/2022, 16:29:35.641,0.017664
814, 1/11/2022, 16:29:36.662,0.017664
815, 1/11/2022, 16:29:37.683,0.017663
816, 1/11/2022, 16:29:38.704,0.017664
817, 1/11/2022, 16:29:39.724,0.017664
818, 1/11/2022, 16:29:40.746,0.017665
819, 1/11/2022, 16:29:41.766,0.017666
820, 1/11/2022, 16:29:42.786,0.017664
821, 1/11/2022, 16:29:43.807,0.017666
822, 1/11/2022, 16:29:44.827,0.017665
823, 1/11/2022, 16:29:45.848,0.017664
824, 1/11/2022, 16:29:46.869,0.017665
825, 1/11/2022, 16:29:47.890,0.017667
826, 1/11/2022, 16:29:48.161,0.017667
827, 1/11/2022, 16:29:49.182,0.017665
828, 1/11/2022, 16:29:50.202,0.017666
829, 1/11/2022, 16:29:51.223,0.017665
830, 1/11/2022, 16:29:52.244,0.017665
831, 1/11/2022, 16:29:53.264,0.017666
832, 1/11/2022, 16:29:54.285,0.017667
833, 1/11/2022, 16:29:55.306,0.017665
834, 1/11/2022, 16:29:56.327,0.017667
835, 1/11/2022, 16:29:57.348,0.017668
836, 1/11/2022, 16:29:58.369,0.017668
837, 1/11/2022, 16:29:59.390,0.017668
838, 1/11/2022, 16:30:00.415,0.017668
839, 1/11/2022, 16:30:01.435,0.017669
840, 1/11/2022, 16:30:02.456,0.017671
841, 1/11/2022, 16:30:03.476,0.017669
842, 1/11/2022, 16:30:04.498,0.01767
843, 1/11/2022, 16:30:05.519,0.01767
844, 1/11/2022, 16:30:06.539,0.01767
845, 1/11/2022, 16:30:07.561,0.01767
846, 1/11/2022, 16:30:08.582,0.01767
847, 1/11/2022, 16:30:09.603,0.01767
848, 1/11/2022, 16:30:10.624,0.01767
849, 1/11/2022, 16:30:11.645,0.017673
850, 1/11/2022, 16:30:12.666,0.017672
851, 1/11/2022, 16:30:13.686,0.017672
852, 1/11/2022, 16:30:14.706,0.017671
853, 1/11/2022, 16:30:15.726,0.01767
854, 1/11/2022, 16:30:16.747,0.017671
855, 1/11/2022, 16:30:17.768,0.017672
856, 1/11/2022, 16:30:18.791,0.017671
857, 1/11/2022, 16:30:19.812,0.017672
858, 1/11/2022, 16:30:20.833,0.017674
859, 1/11/2022, 16:30:21.854,0.017672
860, 1/11/2022, 16:30:22.875,0.017674
861, 1/11/2022, 16:30:23.145,0.017676
862, 1/11/2022, 16:30:24.166,0.017673
863, 1/11/2022, 16:30:25.187,0.017673
864, 1/11/2022, 16:30:26.207,0.017674
865, 1/11/2022, 16:30:27.227,0.017674
866, 1/11/2022, 16:30:28.248,0.017676
867, 1/11/2022, 16:30:29.269,0.017674
868, 1/11/2022, 16:30:30.289,0.017674
869, 1/11/2022, 16:30:31.309,0.017674
870, 1/11/2022, 16:30:32.329,0.017673
871, 1/11/2022, 16:30:33.350,0.017675
872, 1/11/2022, 16:30:34.371,0.017675
873, 1/11/2022, 16:30:35.391,0.017675
874, 1/11/2022, 16:30:36.412,0.017675
875, 1/11/2022, 16:30:37.432,0.017675
876, 1/11/2022, 16:30:38.452,0.017675
877, 1/11/2022, 16:30:39.474,0.017676
878, 1/11/2022, 16:30:40.495,0.017675
879, 1/11/2022, 16:30:41.516,0.017675
880, 1/11/2022, 16:30:42.536,0.017676
881, 1/11/2022, 16:30:43.559,0.017674
882, 1/11/2022, 16:30:44.579,0.017674
883, 1/11/2022, 16:30:45.599,0.017674
884, 1/11/2022, 16:30:46.620,0.017674
885, 1/11/2022, 16:30:47.640,0.017673
886, 1/11/2022, 16:30:48.662,0.017673
887, 1/11/2022, 16:30:49.683,0.017673
888, 1/11/2022, 16:30:50.703,0.017674
889, 1/11/2022, 16:30:51.724,0.017672
890, 1/11/2022, 16:30:52.744,0.017672
891, 1/11/2022, 16:30:53.765,0.017673
892, 1/11/2022, 16:30:54.786,0.017671
893, 1/11/2022, 16:30:55.807,0.017673
894, 1/11/2022, 16:30:56.828,0.017672
895, 1/11/2022, 16:30:57.849,0.017672
896, 1/11/2022, 16:30:58.870,0.017673
897, 1/11/2022, 16:30:59.141,0.017673
898, 1/11/2022, 16:31:00.162,0.017673
899, 1/11/2022, 16:31:01.183,0.017674
900, 1/11/2022, 16:31:02.204,0.017673
901, 1/11/2022, 16:31:03.225,0.017674
902, 1/11/2022, 16:31:04.246,0.017673
903, 1/11/2022, 16:31:05.267,0.017674
904, 1/11/2022, 16:31:06.288,0.017673
905, 1/11/2022, 16:31:07.308,0.017674
906, 1/11/2022, 16:31:08.329,0.017674
907, 1/11/2022, 16:31:09.350,0.017672
908, 1/11/2022, 16:31:10.372,0.01767
909, 1/11/2022, 16:31:11.393,0.017669
910, 1/11/2022, 16:31:12.413,0.017668
911, 1/11/2022, 16:31:13.435,0.017665
912, 1/11/2022, 16:31:14.457,0.017666
913, 1/11/2022, 16:31:15.478,0.017668
914, 1/11/2022, 16:31:16.499,0.017668
915, 1/11/2022, 16:31:17.522,0.017669
916, 1/11/2022, 16:31:18.543,0.017668
917, 1/11/2022, 16:31:19.564,0.017668
918, 1/11/2022, 16:31:20.585,0.017668
919, 1/11/2022, 16:31:21.605,0.017667
920, 1/11/2022, 16:31:22.625,0.017666
921, 1/11/2022, 16:31:23.645,0.017667
922, 1/11/2022, 16:31:24.665,0.017665
923, 1/11/2022, 16:31:25.685,0.017668
924, 1/11/2022, 16:31:26.705,0.017668
925, 1/11/2022, 16:31:27.725,0.017667
926, 1/11/2022, 16:31:28.746,0.017668
927, 1/11/2022, 16:31:29.767,0.017668
928, 1/11/2022, 16:31:30.771,0.01767
929, 1/11/2022, 16:31:31.792,0.01767
930, 1/11/2022, 16:31:32.813,0.017671
931, 1/11/2022, 16:31:33.834,0.01767
932, 1/11/2022, 16:31:34.854,0.017671
933, 1/11/2022, 16:31:35.874,0.01767
934, 1/11/2022, 16:31:36.144,0.017671
935, 1/11/2022, 16:31:37.165,0.017671
936, 1/11/2022, 16:31:38.185,0.017671
937, 1/11/2022, 16:31:39.205,0.01767
938, 1/11/2022, 16:31:40.225,0.01767
939, 1/11/2022, 16:31:41.245,0.017671
940, 1/11/2022, 16:31:42.266,0.017673
941, 1/11/2022, 16:31:43.287,0.017673
942, 1/11/2022, 16:31:44.307,0.017672
943, 1/11/2022, 16:31:45.328,0.017672
944, 1/11/2022, 16:31:46.348,0.017671
945, 1/11/2022, 16:31:47.372,0.017672
946, 1/11/2022, 16:31:48.392,0.01767
947, 1/11/2022, 16:31:49.413,0.017669
948, 1/11/2022, 16:31:50.433,0.01767
949, 1/11/2022, 16:31:51.454,0.01767
950, 1/11/2022, 16:31:52.475,0.017672
951, 1/11/2022, 16:31:53.496,0.017671
952, 1/11/2022, 16:31:54.516,0.017671
953, 1/11/2022, 16:31:55.537,0.017669
954, 1/11/2022, 16:31:56.557,0.017669
955, 1/11/2022, 16:31:57.577,0.017671
956, 1/11/2022, 16:31:58.597,0.017671
957, 1/11/2022, 16:31:59.618,0.017671
958, 1/11/2022, 16:32:00.638,0.017669
959, 1/11/2022, 16:32:01.659,0.017671
960, 1/11/2022, 16:32:02.679,0.017671
961, 1/11/2022, 16:32:03.700,0.017672
962, 1/11/2022, 16:32:04.721,0.01767
963, 1/11/2022, 16:32:05.741,0.017669
964, 1/11/2022, 16:32:06.762,0.017669
965, 1/11/2022, 16:32:07.783,0.017667
966, 1/11/2022, 16:32:08.803,0.017669
967, 1/11/2022, 16:32:09.823,0.017669
968, 1/11/2022, 16:32:10.843,0.01767
969, 1/11/2022, 16:32:11.867,0.017672
970, 1/11/2022, 16:32:12.887,0.017671
971, 1/11/2022, 16:32:13.158,0.017672
972, 1/11/2022, 16:32:14.180,0.01767
973, 1/11/2022, 16:32:15.200,0.01767
974, 1/11/2022, 16:32:16.221,0.017669
975, 1/11/2022, 16:32:17.241,0.01767
976, 1/11/2022, 16:32:18.261,0.017671
977, 1/11/2022, 16:32:19.284,0.017669
978, 1/11/2022, 16:32:20.304,0.017669
979, 1/11/2022, 16:32:21.325,0.017668
980, 1/11/2022, 16:32:22.345,0.017667
981, 1/11/2022, 16:32:23.367,0.017671
982, 1/11/2022, 16:32:24.389,0.017668
983, 1/11/2022, 16:32:25.409,0.017669
984, 1/11/2022, 16:32:26.430,0.017668
985, 1/11/2022, 16:32:27.451,0.01767
986, 1/11/2022, 16:32:28.472,0.017669
987, 1/11/2022, 16:32:29.493,0.017669
988, 1/11/2022, 16:32:30.514,0.017669
989, 1/11/2022, 16:32:31.535,0.01767
990, 1/11/2022, 16:32:32.555,0.017668
991, 1/11/2022, 16:32:33.576,0.017669
992, 1/11/2022, 16:32:34.597,0.017668
993, 1/11/2022, 16:32:35.618,0.017667
994, 1/11/2022, 16:32:36.639,0.017667
995, 1/11/2022, 16:32:37.660,0.017667
996, 1/11/2022, 16:32:38.681,0.017668
997, 1/11/2022, 16:32:39.701,0.017666
998, 1/11/2022, 16:32:40.721,0.017666
999, 1/11/2022, 16:32:41.742,0.017667
1000, 1/11/2022, 16:32:42.763,0.017666
1001, 1/11/2022, 16:32:43.783,0.017667
1002, 1/11/2022, 16:32:44.804,0.017669
1003, 1/11/2022, 16:32:45.824,0.01767
1004, 1/11/2022, 16:32:46.845,0.017671
1005, 1/11/2022, 16:32:47.866,0.01767
1006, 1/11/2022, 16:32:48.887,0.01767
1007, 1/11/2022, 16:32:49.158,0.017671
1008, 1/11/2022, 16:32:50.179,0.017669
1009, 1/11/2022, 16:32:51.200,0.017669
1010, 1/11/2022, 16:32:52.220,0.017671
1011, 1/11/2022, 16:32:53.240,0.01767
1012, 1/11/2022, 16:32:54.260,0.017672
1013, 1/11/2022, 16:32:55.282,0.017672
1014, 1/11/2022, 16:32:56.303,0.01767
1015, 1/11/2022, 16:32:57.324,0.017669
1016, 1/11/2022, 16:32:58.345,0.017671
1017, 1/11/2022, 16:32:59.367,0.017671
1018, 1/11/2022, 16:33:00.388,0.01767
1019, 1/11/2022, 16:33:01.409,0.017669
1020, 1/11/2022, 16:33:02.429,0.017671
1021, 1/11/2022, 16:33:03.450,0.017672
1022, 1/11/2022, 16:33:04.470,0.017671
1023, 1/11/2022, 16:33:05.491,0.017672
1024, 1/11/2022, 16:33:06.512,0.017671
1025, 1/11/2022, 16:33:07.533,0.017672
1026, 1/11/2022, 16:33:08.554,0.017671
1027, 1/11/2022, 16:33:09.576,0.017672
1028, 1/11/2022, 16:33:10.596,0.017672
1029, 1/11/2022, 16:33:11.617,0.017672
1030, 1/11/2022, 16:33:12.637,0.017672
1031, 1/11/2022, 16:33:13.657,0.017672
1032, 1/11/2022, 16:33:14.678,0.017672
1033, 1/11/2022, 16:33:15.699,0.017672
1034, 1/11/2022, 16:33:16.721,0.017673
1035, 1/11/2022, 16:33:17.741,0.017674
1036, 1/11/2022, 16:33:18.761,0.017675
1037, 1/11/2022, 16:33:19.782,0.017672
1038, 1/11/2022, 16:33:20.802,0.017674
1039, 1/11/2022, 16:33:21.822,0.017674
1040, 1/11/2022, 16:33:22.842,0.017672
1041, 1/11/2022, 16:33:23.863,0.017672
1042, 1/11/2022, 16:33:24.884,0.017673
1043, 1/11/2022, 16:33:25.154,0.017673
1044, 1/11/2022, 16:33:26.174,0.017674
1045, 1/11/2022, 16:33:27.194,0.017671
1046, 1/11/2022, 16:33:28.214,0.017671
1047, 1/11/2022, 16:33:29.235,0.017671
1048, 1/11/2022, 16:33:30.255,0.017672
1049, 1/11/2022, 16:33:31.276,0.017673
1050, 1/11/2022, 16:33:32.296,0.017671
1051, 1/11/2022, 16:33:33.317,0.017673
1052, 1/11/2022, 16:33:34.338,0.017673
1053, 1/11/2022, 16:33:35.359,0.017672
1054, 1/11/2022, 16:33:36.379,0.017672
1055, 1/11/2022, 16:33:37.399,0.017671
1056, 1/11/2022, 16:33:38.419,0.017672
1057, 1/11/2022, 16:33:39.440,0.017671
1058, 1/11/2022, 16:33:40.460,0.017672
1059, 1/11/2022, 16:33:41.482,0.017672
1060, 1/11/2022, 16:33:42.502,0.017672
1061, 1/11/2022, 16:33:43.523,0.017671
1062, 1/11/2022, 16:33:44.543,0.017672
1063, 1/11/2022, 16:33:45.564,0.01767
1064, 1/11/2022, 16:33:46.585,0.017672
1065, 1/11/2022, 16:33:47.605,0.017672
1066, 1/11/2022, 16:33:48.625,0.017672
1067, 1/11/2022, 16:33:49.646,0.017674
1068, 1/11/2022, 16:33:50.666,0.017671
1069, 1/11/2022, 16:33:51.689,0.017671
1070, 1/11/2022, 16:33:52.709,0.017669
1071, 1/11/2022, 16:33:53.729,0.017671
1072, 1/11/2022, 16:33:54.750,0.01767
1073, 1/11/2022, 16:33:55.771,0.017671
1074, 1/11/2022, 16:33:56.791,0.017672
1075, 1/11/2022, 16:33:57.811,0.01767
1076, 1/11/2022, 16:33:58.831,0.01767
1077, 1/11/2022, 16:33:59.851,0.01767
1078, 1/11/2022, 16:34:00.871,0.017668
1079, 1/11/2022, 16:34:01.142,0.01767
1080, 1/11/2022, 16:34:02.164,0.017669
1081, 1/11/2022, 16:34:03.184,0.017669
1082, 1/11/2022, 16:34:04.205,0.01767
1083, 1/11/2022, 16:34:05.225,0.017669
1084, 1/11/2022, 16:34:06.246,0.017671
1085, 1/11/2022, 16:34:07.266,0.017668
1086, 1/11/2022, 16:34:08.287,0.017669
1087, 1/11/2022, 16:34:09.309,0.017669
1088, 1/11/2022, 16:34:10.329,0.01767
1089, 1/11/2022, 16:34:11.350,0.017669
1090, 1/11/2022, 16:34:12.371,0.017668
1091, 1/11/2022, 16:34:13.392,0.017669
1092, 1/11/2022, 16:34:14.413,0.017669
1093, 1/11/2022, 16:34:15.434,0.017669
1094, 1/11/2022, 16:34:16.455,0.017669
1095, 1/11/2022, 16:34:17.476,0.017669
1096, 1/11/2022, 16:34:18.496,0.017669
1097, 1/11/2022, 16:34:19.516,0.017669
1098, 1/11/2022, 16:34:20.536,0.017669
1099, 1/11/2022, 16:34:21.556,0.017668
1100, 1/11/2022, 16:34:22.576,0.017668
1101, 1/11/2022, 16:34:23.597,0.017668
1102, 1/11/2022, 16:34:24.618,0.017668
1103, 1/11/2022, 16:34:25.639,0.017671
1104, 1/11/2022, 16:34:26.661,0.017668
1105, 1/11/2022, 16:34:27.682,0.01767
1106, 1/11/2022, 16:34:28.703,0.01767
1107, 1/11/2022, 16:34:29.724,0.017669
1108, 1/11/2022, 16:34:30.745,0.017669
1109, 1/11/2022, 16:34:31.766,0.017669
1110, 1/11/2022, 16:34:32.786,0.017669
1111, 1/11/2022, 16:34:33.806,0.017669
1112, 1/11/2022, 16:34:34.827,0.017669
1113, 1/11/2022, 16:34:35.848,0.017669
1114, 1/11/2022, 16:34:36.869,0.017668
1115, 1/11/2022, 16:34:37.890,0.017669
1116, 1/11/2022, 16:34:38.161,0.017668
1117, 1/11/2022, 16:34:39.182,0.017668
1118, 1/11/2022, 16:34:40.203,0.017668
1119, 1/11/2022, 16:34:41.224,0.017667
1120, 1/11/2022, 16:34:42.245,0.017667
1121, 1/11/2022, 16:34:43.266,0.017668
1122, 1/11/2022, 16:34:44.287,0.017668
1123, 1/11/2022, 16:34:45.308,0.017668
1124, 1/11/2022, 16:34:46.329,0.017669
1125, 1/11/2022, 16:34:47.351,0.017667
1126, 1/11/2022, 16:34:48.371,0.017668
1127, 1/11/2022, 16:34:49.392,0.017667
1128, 1/11/2022, 16:34:50.412,0.017667
1129, 1/11/2022, 16:34:51.432,0.017667
1130, 1/11/2022, 16:34:52.453,0.017668
1131, 1/11/2022, 16:34:53.473,0.017667
1132, 1/11/2022, 16:34:54.494,0.017668
1133, 1/11/2022, 16:34:55.515,0.017667
1134, 1/11/2022, 16:34:56.535,0.017666
1135, 1/11/2022, 16:34:57.555,0.017667
1136, 1/11/2022, 16:34:58.575,0.017666
1137, 1/11/2022, 16:34:59.595,0.017665
1138, 1/11/2022, 16:35:00.616,0.017665
1139, 1/11/2022, 16:35:01.638,0.017666
1140, 1/11/2022, 16:35:02.659,0.017666
1141, 1/11/2022, 16:35:03.680,0.017665
1142, 1/11/2022, 16:35:04.701,0.017665
1143, 1/11/2022, 16:35:05.721,0.017665
1144, 1/11/2022, 16:35:06.742,0.017665
1145, 1/11/2022, 16:35:07.763,0.017664
1146, 1/11/2022, 16:35:08.784,0.017665
1147, 1/11/2022, 16:35:09.805,0.017665
1148, 1/11/2022, 16:35:10.825,0.017665
1149, 1/11/2022, 16:35:11.846,0.017666
1150, 1/11/2022, 16:35:12.867,0.017666
1151, 1/11/2022, 16:35:13.888,0.017664
