575, 1/11/2022, 15:55:24.797,0.017889
576, 1/11/2022, 15:55:25.817,0.017888
577, 1/11/2022, 15:55:26.837,0.01789
578, 1/11/2022, 15:55:27.857,0.01789
579, 1/11/2022, 15:55:28.877,0.01789
580, 1/11/2022, 15:55:29.148,0.017892
581, 1/11/2022, 15:55:30.168,0.01789
582, 1/11/2022, 15:55:31.188,0.017891
583, 1/11/2022, 15:55:32.208,0.017892
584, 1/11/2022, 15:55:33.228,0.017891
585, 1/11/2022, 15:55:34.248,0.017892
586, 1/11/2022, 15:55:35.269,0.017891
587, 1/11/2022, 15:55:36.290,0.017891
588, 1/11/2022, 15:55:37.311,0.017892
589, 1/11/2022, 15:55:38.332,0.017892
590, 1/11/2022, 15:55:39.352,0.017891
591, 1/11/2022, 15:55:40.372,0.017891
592, 1/11/2022, 15:55:41.393,0.017891
593, 1/11/2022, 15:55:42.413,0.017891
594, 1/11/2022, 15:55:43.433,0.017891
595, 1/11/2022, 15:55:44.453,0.017892
596, 1/11/2022, 15:55:45.474,0.017892
597, 1/11/2022, 15:55:46.494,0.017892
598, 1/11/2022, 15:55:47.514,0.017892
599, 1/11/2022, 15:55:48.534,0.017893
600, 1/11/2022, 15:55:49.555,0.017892
601, 1/11/2022, 15:55:50.575,0.017892
602, 1/11/2022, 15:55:51.595,0.017892
603, 1/11/2022, 15:55:52.615,0.017893
604, 1/11/2022, 15:55:53.635,0.017892
605, 1/11/2022, 15:55:54.655,0.017893
606, 1/11/2022, 15:55:55.675,0.017894
607, 1/11/2022, 15:55:56.695,0.017892
608, 1/11/2022, 15:55:57.716,0.017892
609, 1/11/2022, 15:55:58.737,0.017893
610, 1/11/2022, 15:55:59.757,0.017893
611, 1/11/2022, 15:56:00.777,0.017894
612, 1/11/2022, 15:56:01.797,0.017895
613, 1/11/2022, 15:56:02.818,0.017895
614, 1/11/2022, 15:56:03.838,0.017896
615, 1/11/2022, 15:56:04.858,0.017897
616, 1/11/2022, 15:56:05.879,0.017896
617, 1/11/2022, 15:56:06.149,0.017894
618, 1/11/2022, 15:56:07.169,0.017897
619, 1/11/2022, 15:56:08.189,0.017896
620, 1/11/2022, 15:56:09.209,0.017897
621, 1/11/2022, 15:56:10.229,0.017897
622, 1/11/2022, 15:56:11.249,0.017896
623, 1/11/2022, 15:56:12.269,0.017896
624, 1/11/2022, 15:56:13.289,0.017895
625, 1/11/2022, 15:56:14.309,0.017896
626, 1/11/2022, 15:56:15.329,0.017897
627, 1/11/2022, 15:56:16.350,0.017897
628, 1/11/2022, 15:56:17.370,0.017897
629, 1/11/2022, 15:56:18.390,0.017898
630, 1/11/2022, 15:56:19.410,0.017897
631, 1/11/2022, 15:56:20.430,0.017896
632, 1/11/2022, 15:56:21.450,0.017895
633, 1/11/2022, 15:56:22.471,0.017897
634, 1/11/2022, 15:56:23.491,0.017897
635, 1/11/2022, 15:56:24.513,0.017897
636, 1/11/2022, 15:56:25.533,0.017897
637, 1/11/2022, 15:56:26.553,0.017896
638, 1/11/2022, 15:56:27.573,0.017896
639, 1/11/2022, 15:56:28.593,0.017896
640, 1/11/2022, 15:56:29.614,0.017895
641, 1/11/2022, 15:56:30.634,0.017895
642, 1/11/2022, 15:56:31.654,0.017895
643, 1/11/2022, 15:56:32.674,0.017895
644, 1/11/2022, 15:56:33.696,0.017893
645, 1/11/2022, 15:56:34.716,0.017894
646, 1/11/2022, 15:56:35.736,0.017895
647, 1/11/2022, 15:56:36.756,0.017895
648, 1/11/2022, 15:56:37.777,0.017895
649, 1/11/2022, 15:56:38.797,0.017895
650, 1/11/2022, 15:56:39.817,0.017896
651, 1/11/2022, 15:56:40.837,0.017895
652, 1/11/2022, 15:56:41.858,0.017897
653, 1/11/2022, 15:56:42.878,0.017895
654, 1/11/2022, 15:56:43.149,0.017894
655, 1/11/2022, 15:56:44.169,0.017897
656, 1/11/2022, 15:56:45.189,0.017896
657, 1/11/2022, 15:56:46.211,0.017897
658, 1/11/2022, 15:56:47.231,0.017896
659, 1/11/2022, 15:56:48.251,0.017897
660, 1/11/2022, 15:56:49.271,0.017896
661, 1/11/2022, 15:56:50.291,0.017895
662, 1/11/2022, 15:56:51.312,0.017897
663, 1/11/2022, 15:56:52.332,0.017897
664, 1/11/2022, 15:56:53.352,0.017898
665, 1/11/2022, 15:56:54.372,0.017898
666, 1/11/2022, 15:56:55.392,0.017899
667, 1/11/2022, 15:56:56.412,0.017899
668, 1/11/2022, 15:56:57.433,0.017898
669, 1/11/2022, 15:56:58.454,0.017898
670, 1/11/2022, 15:56:59.474,0.017898
671, 1/11/2022, 15:57:00.494,0.017897
672, 1/11/2022, 15:57:01.514,0.017897
673, 1/11/2022, 15:57:02.534,0.017897
674, 1/11/2022, 15:57:03.554,0.017897
675, 1/11/2022, 15:57:04.574,0.017898
676, 1/11/2022, 15:57:05.594,0.017898
677, 1/11/2022, 15:57:06.614,0.017898
678, 1/11/2022, 15:57:07.634,0.017899
679, 1/11/2022, 15:57:08.655,0.017898
680, 1/11/2022, 15:57:09.675,0.017899
681, 1/11/2022, 15:57:10.695,0.017899
682, 1/11/2022, 15:57:11.715,0.017897
683, 1/11/2022, 15:57:12.735,0.017897
684, 1/11/2022, 15:57:13.755,0.017896
685, 1/11/2022, 15:57:14.776,0.017897
686, 1/11/2022, 15:57:15.796,0.017897
687, 1/11/2022, 15:57:16.817,0.017898
688, 1/11/2022, 15:57:17.837,0.017899
689, 1/11/2022, 15:57:18.857,0.0179
690, 1/11/2022, 15:57:19.878,0.0179
691, 1/11/2022, 15:57:20.148,0.017901
692, 1/11/2022, 15:57:21.168,0.017901
693, 1/11/2022, 15:57:22.188,0.017899
694, 1/11/2022, 15:57:23.208,0.017897
695, 1/11/2022, 15:57:24.228,0.017898
696, 1/11/2022, 15:57:25.250,0.017895
697, 1/11/2022, 15:57:26.271,0.017895
698, 1/11/2022, 15:57:27.291,0.017896
699, 1/11/2022, 15:57:28.311,0.017895
700, 1/11/2022, 15:57:29.331,0.017896
701, 1/11/2022, 15:57:30.351,0.017895
702, 1/11/2022, 15:57:31.371,0.017895
703, 1/11/2022, 15:57:32.391,0.017897
704, 1/11/2022, 15:57:33.411,0.017897
705, 1/11/2022, 15:57:34.431,0.017896
706, 1/11/2022, 15:57:35.451,0.017897
707, 1/11/2022, 15:57:36.471,0.017896
708, 1/11/2022, 15:57:37.491,0.017894
709, 1/11/2022, 15:57:38.511,0.017893
710, 1/11/2022, 15:57:39.531,0.017894
711, 1/11/2022, 15:57:40.551,0.017894
712, 1/11/2022, 15:57:41.571,0.017894
713, 1/11/2022, 15:57:42.591,0.017894
714, 1/11/2022, 15:57:43.612,0.017894
715, 1/11/2022, 15:57:44.632,0.017894
716, 1/11/2022, 15:57:45.652,0.017896
717, 1/11/2022, 15:57:46.673,0.017897
718, 1/11/2022, 15:57:47.693,0.017898
719, 1/11/2022, 15:57:48.713,0.017897
720, 1/11/2022, 15:57:49.733,0.017896
721, 1/11/2022, 15:57:50.753,0.017896
722, 1/11/2022, 15:57:51.773,0.017897
723, 1/11/2022, 15:57:52.793,0.017896
724, 1/11/2022, 15:57:53.813,0.017898
725, 1/11/2022, 15:57:54.833,0.017898
726, 1/11/2022, 15:57:55.853,0.017899
727, 1/11/2022, 15:57:56.873,0.017899
728, 1/11/2022, 15:57:57.143,0.017898
729, 1/11/2022, 15:57:58.164,0.017898
730, 1/11/2022, 15:57:59.184,0.017898
731, 1/11/2022, 15:58:00.204,0.017897
732, 1/11/2022, 15:58:01.225,0.017897
733, 1/11/2022, 15:58:02.245,0.017897
734, 1/11/2022, 15:58:03.266,0.017898
735, 1/11/2022, 15:58:04.286,0.017898
736, 1/11/2022, 15:58:05.306,0.017898
737, 1/11/2022, 15:58:06.326,0.017897
738, 1/11/2022, 15:58:07.346,0.017898
739, 1/11/2022, 15:58:08.370,0.017897
740, 1/11/2022, 15:58:09.390,0.017895
741, 1/11/2022, 15:58:10.411,0.017894
742, 1/11/2022, 15:58:11.431,0.017893
743, 1/11/2022, 15:58:12.451,0.017893
744, 1/11/2022, 15:58:13.471,0.017892
745, 1/11/2022, 15:58:14.492,0.017892
746, 1/11/2022, 15:58:15.512,0.017891
747, 1/11/2022, 15:58:16.533,0.017892
748, 1/11/2022, 15:58:17.553,0.017893
749, 1/11/2022, 15:58:18.574,0.017892
750, 1/11/2022, 15:58:19.594,0.017892
751, 1/11/2022, 15:58:20.615,0.017893
752, 1/11/2022, 15:58:21.635,0.017893
753, 1/11/2022, 15:58:22.657,0.017894
754, 1/11/2022, 15:58:23.678,0.017892
755, 1/11/2022, 15:58:24.698,0.017891
756, 1/11/2022, 15:58:25.718,0.017891
757, 1/11/2022, 15:58:26.739,0.01789
758, 1/11/2022, 15:58:27.759,0.01789
759, 1/11/2022, 15:58:28.781,0.017887
760, 1/11/2022, 15:58:29.802,0.017888
761, 1/11/2022, 15:58:30.823,0.01789
762, 1/11/2022, 15:58:31.843,0.01789
763, 1/11/2022, 15:58:32.863,0.017891
764, 1/11/2022, 15:58:33.883,0.017892
765, 1/11/2022, 15:58:34.153,0.017893
766, 1/11/2022, 15:58:35.173,0.017894
767, 1/11/2022, 15:58:36.194,0.017893
768, 1/11/2022, 15:58:37.214,0.017895
769, 1/11/2022, 15:58:38.234,0.017892
770, 1/11/2022, 15:58:39.254,0.017891
771, 1/11/2022, 15:58:40.274,0.01789
772, 1/11/2022, 15:58:41.294,0.01789
773, 1/11/2022, 15:58:42.314,0.017892
774, 1/11/2022, 15:58:43.334,0.017891
775, 1/11/2022, 15:58:44.355,0.01789
776, 1/11/2022, 15:58:45.376,0.017891
777, 1/11/2022, 15:58:46.396,0.017891
778, 1/11/2022, 15:58:47.416,0.017893
779, 1/11/2022, 15:58:48.436,0.017891
780, 1/11/2022, 15:58:49.456,0.017891
781, 1/11/2022, 15:58:50.476,0.017891
782, 1/11/2022, 15:58:51.496,0.017891
783, 1/11/2022, 15:58:52.516,0.017891
784, 1/11/2022, 15:58:53.537,0.017891
785, 1/11/2022, 15:58:54.557,0.01789
786, 1/11/2022, 15:58:55.577,0.01789
787, 1/11/2022, 15:58:56.597,0.017891
788, 1/11/2022, 15:58:57.617,0.017891
789, 1/11/2022, 15:58:58.637,0.017891
790, 1/11/2022, 15:58:59.657,0.017891
791, 1/11/2022, 15:59:00.677,0.017891
792, 1/11/2022, 15:59:01.697,0.017892
793, 1/11/2022, 15:59:02.717,0.017893
794, 1/11/2022, 15:59:03.737,0.017892
795, 1/11/2022, 15:59:04.758,0.017893
796, 1/11/2022, 15:59:05.778,0.017892
797, 1/11/2022, 15:59:06.799,0.017893
798, 1/11/2022, 15:59:07.819,0.017893
799, 1/11/2022, 15:59:08.839,0.017892
800, 1/11/2022, 15:59:09.860,0.017894
801, 1/11/2022, 15:59:10.881,0.017892
802, 1/11/2022, 15:59:11.151,0.017892
803, 1/11/2022, 15:59:12.171,0.017893
804, 1/11/2022, 15:59:13.191,0.017892
805, 1/11/2022, 15:59:14.211,0.017892
806, 1/11/2022, 15:59:15.231,0.017892
807, 1/11/2022, 15:59:16.251,0.017892
808, 1/11/2022, 15:59:17.272,0.017892
809, 1/11/2022, 15:59:18.292,0.017892
810, 1/11/2022, 15:59:19.312,0.017893
811, 1/11/2022, 15:59:20.332,0.017891
812, 1/11/2022, 15:59:21.352,0.01789
813, 1/11/2022, 15:59:22.373,0.017891
814, 1/11/2022, 15:59:23.393,0.017891
815, 1/11/2022, 15:59:24.413,0.017892
816, 1/11/2022, 15:59:25.433,0.017892
817, 1/11/2022, 15:59:26.453,0.01789
818, 1/11/2022, 15:59:27.474,0.017891
819, 1/11/2022, 15:59:28.496,0.017891
820, 1/11/2022, 15:59:29.517,0.01789
821, 1/11/2022, 15:59:30.537,0.017891
822, 1/11/2022, 15:59:31.559,0.017892
823, 1/11/2022, 15:59:32.579,0.017891
824, 1/11/2022, 15:59:33.599,0.017892
825, 1/11/2022, 15:59:34.619,0.017891
826, 1/11/2022, 15:59:35.639,0.017892
827, 1/11/2022, 15:59:36.659,0.017892
828, 1/11/2022, 15:59:37.679,0.017891
829, 1/11/2022, 15:59:38.699,0.01789
830, 1/11/2022, 15:59:39.719,0.01789
831, 1/11/2022, 15:59:40.740,0.01789
832, 1/11/2022, 15:59:41.761,0.017889
833, 1/11/2022, 15:59:42.781,0.01789
834, 1/11/2022, 15:59:43.804,0.01789
835, 1/11/2022, 15:59:44.824,0.01789
836, 1/11/2022, 15:59:45.845,0.017891
837, 1/11/2022, 15:59:46.865,0.01789
838, 1/11/2022, 15:59:47.886,0.017889
839, 1/11/2022, 15:59:48.156,0.017889
840, 1/11/2022, 15:59:49.176,0.01789
841, 1/11/2022, 15:59:50.196,0.01789
842, 1/11/2022, 15:59:51.216,0.017891
843, 1/11/2022, 15:59:52.236,0.017889
844, 1/11/2022, 15:59:53.256,0.017889
845, 1/11/2022, 15:59:54.276,0.01789
846, 1/11/2022, 15:59:55.296,0.017889
847, 1/11/2022, 15:59:56.316,0.017889
848, 1/11/2022, 15:59:57.336,0.017889
849, 1/11/2022, 15:59:58.356,0.01789
850, 1/11/2022, 15:59:59.376,0.017889
851, 1/11/2022, 16:00:00.396,0.017889
852, 1/11/2022, 16:00:01.416,0.017889
853, 1/11/2022, 16:00:02.436,0.017889
854, 1/11/2022, 16:00:03.458,0.01789
855, 1/11/2022, 16:00:04.479,0.017889
856, 1/11/2022, 16:00:05.499,0.017889
857, 1/11/2022, 16:00:06.519,0.017889
858, 1/11/2022, 16:00:07.539,0.017888
859, 1/11/2022, 16:00:08.559,0.017888
860, 1/11/2022, 16:00:09.579,0.01789
861, 1/11/2022, 16:00:10.599,0.017888
862, 1/11/2022, 16:00:11.619,0.017888
863, 1/11/2022, 16:00:12.639,0.017888
864, 1/11/2022, 16:00:13.659,0.017887
865, 1/11/2022, 16:00:14.679,0.017888
866, 1/11/2022, 16:00:15.700,0.017888
867, 1/11/2022, 16:00:16.720,0.017888
868, 1/11/2022, 16:00:17.740,0.017889
869, 1/11/2022, 16:00:18.760,0.017888
870, 1/11/2022, 16:00:19.780,0.017886
871, 1/11/2022, 16:00:20.801,0.017888
872, 1/11/2022, 16:00:21.821,0.017887
873, 1/11/2022, 16:00:22.841,0.017887
874, 1/11/2022, 16:00:23.861,0.017887
875, 1/11/2022, 16:00:24.881,0.017887
876, 1/11/2022, 16:00:25.151,0.017885
877, 1/11/2022, 16:00:26.171,0.017888
878, 1/11/2022, 16:00:27.192,0.017887
879, 1/11/2022, 16:00:28.212,0.017887
880, 1/11/2022, 16:00:29.232,0.017887
881, 1/11/2022, 16:00:30.252,0.017888
882, 1/11/2022, 16:00:31.272,0.017886
883, 1/11/2022, 16:00:32.293,0.017887
884, 1/11/2022, 16:00:33.313,0.017887
885, 1/11/2022, 16:00:34.333,0.017886
886, 1/11/2022, 16:00:35.353,0.017887
887, 1/11/2022, 16:00:36.374,0.017885
888, 1/11/2022, 16:00:37.394,0.017886
889, 1/11/2022, 16:00:38.416,0.017886
890, 1/11/2022, 16:00:39.437,0.017885
891, 1/11/2022, 16:00:40.458,0.017886
892, 1/11/2022, 16:00:41.478,0.017885
893, 1/11/2022, 16:00:42.498,0.017886
894, 1/11/2022, 16:00:43.518,0.017886
895, 1/11/2022, 16:00:44.538,0.017885
896, 1/11/2022, 16:00:45.558,0.017885
897, 1/11/2022, 16:00:46.578,0.017885
898, 1/11/2022, 16:00:47.598,0.017884
899, 1/11/2022, 16:00:48.618,0.017884
900, 1/11/2022, 16:00:49.638,0.017884
901, 1/11/2022, 16:00:50.658,0.017882
902, 1/11/2022, 16:00:51.684,0.017882
903, 1/11/2022, 16:00:52.704,0.017883
904, 1/11/2022, 16:00:53.726,0.017883
905, 1/11/2022, 16:00:54.746,0.017884
906, 1/11/2022, 16:00:55.767,0.017883
907, 1/11/2022, 16:00:56.787,0.017884
908, 1/11/2022, 16:00:57.807,0.017883
909, 1/11/2022, 16:00:58.827,0.017885
910, 1/11/2022, 16:00:59.847,0.017884
911, 1/11/2022, 16:01:00.867,0.017885
912, 1/11/2022, 16:01:01.887,0.017884
913, 1/11/2022, 16:01:02.157,0.017882
914, 1/11/2022, 16:01:03.177,0.017885
915, 1/11/2022, 16:01:04.197,0.017885
916, 1/11/2022, 16:01:05.218,0.017884
917, 1/11/2022, 16:01:06.238,0.017884
918, 1/11/2022, 16:01:07.258,0.017883
919, 1/11/2022, 16:01:08.278,0.017884
920, 1/11/2022, 16:01:09.298,0.017884
921, 1/11/2022, 16:01:10.318,0.017885
922, 1/11/2022, 16:01:11.339,0.017885
923, 1/11/2022, 16:01:12.360,0.017886
924, 1/11/2022, 16:01:13.382,0.017885
925, 1/11/2022, 16:01:14.403,0.017885
926, 1/11/2022, 16:01:15.424,0.017885
927, 1/11/2022, 16:01:16.444,0.017885
928, 1/11/2022, 16:01:17.464,0.017885
929, 1/11/2022, 16:01:18.485,0.017885
930, 1/11/2022, 16:01:19.506,0.017886
931, 1/11/2022, 16:01:20.526,0.017887
932, 1/11/2022, 16:01:21.546,0.017887
933, 1/11/2022, 16:01:22.567,0.017888
934, 1/11/2022, 16:01:23.589,0.017888
935, 1/11/2022, 16:01:24.609,0.017889
936, 1/11/2022, 16:01:25.630,0.017887
937, 1/11/2022, 16:01:26.651,0.017888
938, 1/11/2022, 16:01:27.671,0.017887
939, 1/11/2022, 16:01:28.691,0.017886
940, 1/11/2022, 16:01:29.712,0.017885
941, 1/11/2022, 16:01:30.733,0.017886
942, 1/11/2022, 16:01:31.754,0.017886
943, 1/11/2022, 16:01:32.774,0.017885
944, 1/11/2022, 16:01:33.795,0.017885
945, 1/11/2022, 16:01:34.816,0.017887
946, 1/11/2022, 16:01:35.836,0.017886
947, 1/11/2022, 16:01:36.858,0.017887
948, 1/11/2022, 16:01:37.878,0.017886
949, 1/11/2022, 16:01:38.149,0.017889
950, 1/11/2022, 16:01:39.170,0.017888
951, 1/11/2022, 16:01:40.190,0.017888
952, 1/11/2022, 16:01:41.211,0.017887
953, 1/11/2022, 16:01:42.232,0.017888
954, 1/11/2022, 16:01:43.252,0.017886
955, 1/11/2022, 16:01:44.272,0.017889
956, 1/11/2022, 16:01:45.293,0.017887
957, 1/11/2022, 16:01:46.313,0.017889
958, 1/11/2022, 16:01:47.334,0.017888
959, 1/11/2022, 16:01:48.355,0.017888
960, 1/11/2022, 16:01:49.376,0.017889
961, 1/11/2022, 16:01:50.398,0.017888
962, 1/11/2022, 16:01:51.418,0.017888
963, 1/11/2022, 16:01:52.438,0.017887
964, 1/11/2022, 16:01:53.458,0.017888
965, 1/11/2022, 16:01:54.478,0.017887
966, 1/11/2022, 16:01:55.498,0.017889
967, 1/11/2022, 16:01:56.519,0.017889
968, 1/11/2022, 16:01:57.540,0.017886
969, 1/11/2022, 16:01:58.560,0.017887
970, 1/11/2022, 16:01:59.580,0.017888
971, 1/11/2022, 16:02:00.601,0.017887
972, 1/11/2022, 16:02:01.622,0.017888
973, 1/11/2022, 16:02:02.642,0.017888
974, 1/11/2022, 16:02:03.662,0.017889
975, 1/11/2022, 16:02:04.682,0.017889
976, 1/11/2022, 16:02:05.704,0.017888
977, 1/11/2022, 16:02:06.724,0.017888
978, 1/11/2022, 16:02:07.744,0.017888
979, 1/11/2022, 16:02:08.764,0.017889
980, 1/11/2022, 16:02:09.784,0.017889
981, 1/11/2022, 16:02:10.805,0.017888
982, 1/11/2022, 16:02:11.826,0.017888
983, 1/11/2022, 16:02:12.846,0.017889
984, 1/11/2022, 16:02:13.866,0.017889
985, 1/11/2022, 16:02:14.886,0.01789
986, 1/11/2022, 16:02:15.156,0.017891
987, 1/11/2022, 16:02:16.176,0.01789
988, 1/11/2022, 16:02:17.196,0.01789
989, 1/11/2022, 16:02:18.216,0.017891
990, 1/11/2022, 16:02:19.236,0.01789
991, 1/11/2022, 16:02:20.256,0.017891
992, 1/11/2022, 16:02:21.277,0.017891
993, 1/11/2022, 16:02:22.299,0.01789
994, 1/11/2022, 16:02:23.320,0.017891
995, 1/11/2022, 16:02:24.340,0.017892
996, 1/11/2022, 16:02:25.361,0.017892
997, 1/11/2022, 16:02:26.382,0.017892
998, 1/11/2022, 16:02:27.402,0.017892
999, 1/11/2022, 16:02:28.424,0.017893
1000, 1/11/2022, 16:02:29.444,0.017894
1001, 1/11/2022, 16:02:30.465,0.017893
1002, 1/11/2022, 16:02:31.485,0.017893
1003, 1/11/2022, 16:02:32.505,0.017895
1004, 1/11/2022, 16:02:33.525,0.017895
1005, 1/11/2022, 16:02:34.546,0.017895
1006, 1/11/2022, 16:02:35.566,0.017895
1007, 1/11/2022, 16:02:36.586,0.017896
1008, 1/11/2022, 16:02:37.606,0.017896
1009, 1/11/2022, 16:02:38.627,0.017896
1010, 1/11/2022, 16:02:39.647,0.017895
1011, 1/11/2022, 16:02:40.668,0.017896
1012, 1/11/2022, 16:02:41.689,0.017896
1013, 1/11/2022, 16:02:42.709,0.017896
1014, 1/11/2022, 16:02:43.729,0.017895
1015, 1/11/2022, 16:02:44.752,0.017895
1016, 1/11/2022, 16:02:45.772,0.017896
1017, 1/11/2022, 16:02:46.792,0.017896
1018, 1/11/2022, 16:02:47.812,0.017894
1019, 1/11/2022, 16:02:48.833,0.017895
1020, 1/11/2022, 16:02:49.853,0.017895
1021, 1/11/2022, 16:02:50.873,0.017894
1022, 1/11/2022, 16:02:51.143,0.017894
1023, 1/11/2022, 16:02:52.163,0.017895
1024, 1/11/2022, 16:02:53.183,0.017893
1025, 1/11/2022, 16:02:54.203,0.017895
1026, 1/11/2022, 16:02:55.224,0.017895
1027, 1/11/2022, 16:02:56.245,0.017895
1028, 1/11/2022, 16:02:57.265,0.017896
1029, 1/11/2022, 16:02:58.287,0.017896
1030, 1/11/2022, 16:02:59.307,0.017903
1031, 1/11/2022, 16:03:00.327,0.017904
1032, 1/11/2022, 16:03:01.349,0.017904
1033, 1/11/2022, 16:03:02.371,0.017905
1034, 1/11/2022, 16:03:03.393,0.017906
1035, 1/11/2022, 16:03:04.394,0.017906
1036, 1/11/2022, 16:03:05.414,0.017905
1037, 1/11/2022, 16:03:06.435,0.017905
1038, 1/11/2022, 16:03:07.455,0.017906
1039, 1/11/2022, 16:03:08.476,0.017907
1040, 1/11/2022, 16:03:09.505,0.017906
1041, 1/11/2022, 16:03:10.526,0.017908
1042, 1/11/2022, 16:03:11.553,0.017907
1043, 1/11/2022, 16:03:12.573,0.017907
1044, 1/11/2022, 16:03:13.593,0.017907
1045, 1/11/2022, 16:03:14.613,0.017908
1046, 1/11/2022, 16:03:15.617,0.017907
1047, 1/11/2022, 16:03:16.638,0.017906
1048, 1/11/2022, 16:03:17.659,0.017906
1049, 1/11/2022, 16:03:18.680,0.017907
1050, 1/11/2022, 16:03:19.700,0.017908
1051, 1/11/2022, 16:03:20.721,0.017907
1052, 1/11/2022, 16:03:21.742,0.017907
1053, 1/11/2022, 16:03:22.762,0.017906
1054, 1/11/2022, 16:03:23.782,0.017905
1055, 1/11/2022, 16:03:24.802,0.017904
1056, 1/11/2022, 16:03:25.822,0.017905
1057, 1/11/2022, 16:03:26.842,0.017904
1058, 1/11/2022, 16:03:27.863,0.017905
1059, 1/11/2022, 16:03:28.883,0.017905
1060, 1/11/2022, 16:03:29.153,0.017907
1061, 1/11/2022, 16:03:30.173,0.017904
1062, 1/11/2022, 16:03:31.194,0.017906
1063, 1/11/2022, 16:03:32.215,0.017906
1064, 1/11/2022, 16:03:33.236,0.017907
1065, 1/11/2022, 16:03:34.256,0.017906
1066, 1/11/2022, 16:03:35.276,0.017906
1067, 1/11/2022, 16:03:36.297,0.017906
1068, 1/11/2022, 16:03:37.318,0.017907
1069, 1/11/2022, 16:03:38.338,0.017906
1070, 1/11/2022, 16:03:39.358,0.017904
1071, 1/11/2022, 16:03:40.378,0.017904
1072, 1/11/2022, 16:03:41.398,0.017903
1073, 1/11/2022, 16:03:42.418,0.017903
1074, 1/11/2022, 16:03:43.439,0.017903
1075, 1/11/2022, 16:03:44.459,0.017902
1076, 1/11/2022, 16:03:45.479,0.017904
1077, 1/11/2022, 16:03:46.499,0.017903
1078, 1/11/2022, 16:03:47.520,0.017905
1079, 1/11/2022, 16:03:48.540,0.017908
1080, 1/11/2022, 16:03:49.560,0.017908
1081, 1/11/2022, 16:03:50.587,0.017908
1082, 1/11/2022, 16:03:51.608,0.017908
1083, 1/11/2022, 16:03:52.629,0.017907
1084, 1/11/2022, 16:03:53.649,0.017906
1085, 1/11/2022, 16:03:54.669,0.017906
1086, 1/11/2022, 16:03:55.690,0.017902
1087, 1/11/2022, 16:03:56.710,0.017903
1088, 1/11/2022, 16:03:57.730,0.017904
1089, 1/11/2022, 16:03:58.750,0.017905
1090, 1/11/2022, 16:03:59.770,0.017903
1091, 1/11/2022, 16:04:00.790,0.017904
1092, 1/11/2022, 16:04:01.810,0.017903
1093, 1/11/2022, 16:04:02.831,0.017905
1094, 1/11/2022, 16:04:03.852,0.017905
1095, 1/11/2022, 16:04:04.872,0.017906
1096, 1/11/2022, 16:04:05.142,0.017905
1097, 1/11/2022, 16:04:06.162,0.017908
1098, 1/11/2022, 16:04:07.182,0.017907
1099, 1/11/2022, 16:04:08.203,0.017908
1100, 1/11/2022, 16:04:09.223,0.017907
1101, 1/11/2022, 16:04:10.243,0.017907
1102, 1/11/2022, 16:04:11.263,0.017907
1103, 1/11/2022, 16:04:12.283,0.017907
1104, 1/11/2022, 16:04:13.303,0.017905
1105, 1/11/2022, 16:04:14.323,0.017907
1106, 1/11/2022, 16:04:15.343,0.017907
1107, 1/11/2022, 16:04:16.363,0.017907
1108, 1/11/2022, 16:04:17.383,0.017908
1109, 1/11/2022, 16:04:18.403,0.017909
1110, 1/11/2022, 16:04:19.430,0.01791
1111, 1/11/2022, 16:04:20.430,0.017911
1112, 1/11/2022, 16:04:21.457,0.017911
1113, 1/11/2022, 16:04:22.484,0.01791
1114, 1/11/2022, 16:04:23.504,0.01791
1115, 1/11/2022, 16:04:24.524,0.017909
1116, 1/11/2022, 16:04:25.547,0.017909
1117, 1/11/2022, 16:04:26.567,0.017908
1118, 1/11/2022, 16:04:27.587,0.017907
1119, 1/11/2022, 16:04:28.607,0.017906
1120, 1/11/2022, 16:04:29.627,0.017906
1121, 1/11/2022, 16:04:30.647,0.017906
1122, 1/11/2022, 16:04:31.667,0.017906
1123, 1/11/2022, 16:04:32.687,0.017906
1124, 1/11/2022, 16:04:33.707,0.017905
1125, 1/11/2022, 16:04:34.728,0.017906
1126, 1/11/2022, 16:04:35.748,0.017907
1127, 1/11/2022, 16:04:36.768,0.017908
1128, 1/11/2022, 16:04:37.789,0.017909
1129, 1/11/2022, 16:04:38.810,0.017908
1130, 1/11/2022, 16:04:39.831,0.017908
1131, 1/11/2022, 16:04:40.852,0.017908
1132, 1/11/2022, 16:04:41.872,0.017906
1133, 1/11/2022, 16:04:42.142,0.017907
1134, 1/11/2022, 16:04:43.163,0.017905
1135, 1/11/2022, 16:04:44.183,0.017905
1136, 1/11/2022, 16:04:45.203,0.017907
1137, 1/11/2022, 16:04:46.224,0.017907
1138, 1/11/2022, 16:04:47.244,0.017906
1139, 1/11/2022, 16:04:48.264,0.017907
1140, 1/11/2022, 16:04:49.284,0.017905
1141, 1/11/2022, 16:04:50.305,0.017904
1142, 1/11/2022, 16:04:51.325,0.017904
1143, 1/11/2022, 16:04:52.346,0.017905
1144, 1/11/2022, 16:04:53.366,0.017905
1145, 1/11/2022, 16:04:54.387,0.017905
1146, 1/11/2022, 16:04:55.407,0.017907
1147, 1/11/2022, 16:04:56.427,0.017904
1148, 1/11/2022, 16:04:57.447,0.017904
1149, 1/11/2022, 16:04:58.467,0.017904
1150, 1/11/2022, 16:04:59.487,0.017904
1151, 1/11/2022, 16:05:00.509,0.017904
