575, 1/12/2022, 16:59:07.392,0.017681
576, 1/12/2022, 16:59:08.412,0.017681
577, 1/12/2022, 16:59:09.432,0.01768
578, 1/12/2022, 16:59:10.452,0.017682
579, 1/12/2022, 16:59:11.473,0.01768
580, 1/12/2022, 16:59:12.493,0.017682
581, 1/12/2022, 16:59:13.513,0.017681
582, 1/12/2022, 16:59:14.533,0.01768
583, 1/12/2022, 16:59:15.553,0.01768
584, 1/12/2022, 16:59:16.574,0.017681
585, 1/12/2022, 16:59:17.594,0.017681
586, 1/12/2022, 16:59:18.614,0.017682
587, 1/12/2022, 16:59:19.634,0.017681
588, 1/12/2022, 16:59:20.654,0.017682
589, 1/12/2022, 16:59:21.674,0.017681
590, 1/12/2022, 16:59:22.696,0.017681
591, 1/12/2022, 16:59:23.720,0.017681
592, 1/12/2022, 16:59:24.740,0.01768
593, 1/12/2022, 16:59:25.760,0.017681
594, 1/12/2022, 16:59:26.780,0.017681
595, 1/12/2022, 16:59:27.800,0.017682
596, 1/12/2022, 16:59:28.820,0.01768
597, 1/12/2022, 16:59:29.840,0.017682
598, 1/12/2022, 16:59:30.860,0.017682
599, 1/12/2022, 16:59:31.880,0.017681
600, 1/12/2022, 16:59:32.155,0.01768
601, 1/12/2022, 16:59:33.176,0.01768
602, 1/12/2022, 16:59:34.196,0.017679
603, 1/12/2022, 16:59:35.216,0.017681
604, 1/12/2022, 16:59:36.236,0.017681
605, 1/12/2022, 16:59:37.256,0.01768
606, 1/12/2022, 16:59:38.276,0.01768
607, 1/12/2022, 16:59:39.296,0.01768
608, 1/12/2022, 16:59:40.316,0.017679
609, 1/12/2022, 16:59:41.336,0.017679
610, 1/12/2022, 16:59:42.356,0.01768
611, 1/12/2022, 16:59:43.376,0.017681
612, 1/12/2022, 16:59:44.398,0.017682
613, 1/12/2022, 16:59:45.419,0.017679
614, 1/12/2022, 16:59:46.439,0.01768
615, 1/12/2022, 16:59:47.463,0.01768
616, 1/12/2022, 16:59:48.483,0.01768
617, 1/12/2022, 16:59:49.503,0.017679
618, 1/12/2022, 16:59:50.527,0.017679
619, 1/12/2022, 16:59:51.548,0.017682
620, 1/12/2022, 16:59:52.568,0.01768
621, 1/12/2022, 16:59:53.588,0.017679
622, 1/12/2022, 16:59:54.608,0.01768
623, 1/12/2022, 16:59:55.628,0.017678
624, 1/12/2022, 16:59:56.648,0.017677
625, 1/12/2022, 16:59:57.668,0.017678
626, 1/12/2022, 16:59:58.688,0.017678
627, 1/12/2022, 16:59:59.708,0.017678
628, 1/12/2022, 17:00:00.728,0.017678
629, 1/12/2022, 17:00:01.749,0.017677
630, 1/12/2022, 17:00:02.769,0.017678
631, 1/12/2022, 17:00:03.789,0.017679
632, 1/12/2022, 17:00:04.809,0.017679
633, 1/12/2022, 17:00:05.829,0.017678
634, 1/12/2022, 17:00:06.849,0.017678
635, 1/12/2022, 17:00:07.869,0.017679
636, 1/12/2022, 17:00:08.890,0.017678
637, 1/12/2022, 17:00:09.160,0.017677
638, 1/12/2022, 17:00:10.180,0.017679
639, 1/12/2022, 17:00:11.200,0.017678
640, 1/12/2022, 17:00:12.220,0.017678
641, 1/12/2022, 17:00:13.240,0.017678
642, 1/12/2022, 17:00:14.260,0.017677
643, 1/12/2022, 17:00:15.280,0.017679
644, 1/12/2022, 17:00:16.300,0.017678
645, 1/12/2022, 17:00:17.320,0.017678
646, 1/12/2022, 17:00:18.340,0.017677
647, 1/12/2022, 17:00:19.360,0.017678
648, 1/12/2022, 17:00:20.382,0.017677
649, 1/12/2022, 17:00:21.402,0.017678
650, 1/12/2022, 17:00:22.423,0.017677
651, 1/12/2022, 17:00:23.443,0.017678
652, 1/12/2022, 17:00:24.463,0.017678
653, 1/12/2022, 17:00:25.483,0.017679
654, 1/12/2022, 17:00:26.504,0.017678
655, 1/12/2022, 17:00:27.525,0.017678
656, 1/12/2022, 17:00:28.547,0.017678
657, 1/12/2022, 17:00:29.568,0.017677
658, 1/12/2022, 17:00:30.588,0.017677
659, 1/12/2022, 17:00:31.608,0.017676
660, 1/12/2022, 17:00:32.628,0.017675
661, 1/12/2022, 17:00:33.648,0.017675
662, 1/12/2022, 17:00:34.668,0.017676
663, 1/12/2022, 17:00:35.688,0.017675
664, 1/12/2022, 17:00:36.708,0.017677
665, 1/12/2022, 17:00:37.728,0.017675
666, 1/12/2022, 17:00:38.748,0.017677
667, 1/12/2022, 17:00:39.768,0.017674
668, 1/12/2022, 17:00:40.788,0.017674
669, 1/12/2022, 17:00:41.808,0.017675
670, 1/12/2022, 17:00:42.828,0.017675
671, 1/12/2022, 17:00:43.849,0.017676
672, 1/12/2022, 17:00:44.869,0.017675
673, 1/12/2022, 17:00:45.889,0.017676
674, 1/12/2022, 17:00:46.159,0.017675
675, 1/12/2022, 17:00:47.179,0.017678
676, 1/12/2022, 17:00:48.199,0.017678
677, 1/12/2022, 17:00:49.219,0.017678
678, 1/12/2022, 17:00:50.240,0.017677
679, 1/12/2022, 17:00:51.260,0.017678
680, 1/12/2022, 17:00:52.280,0.017678
681, 1/12/2022, 17:00:53.302,0.017678
682, 1/12/2022, 17:00:54.322,0.017679
683, 1/12/2022, 17:00:55.342,0.017677
684, 1/12/2022, 17:00:56.362,0.017679
685, 1/12/2022, 17:00:57.382,0.017677
686, 1/12/2022, 17:00:58.402,0.017678
687, 1/12/2022, 17:00:59.422,0.017676
688, 1/12/2022, 17:01:00.442,0.017677
689, 1/12/2022, 17:01:01.463,0.017677
690, 1/12/2022, 17:01:02.483,0.017677
691, 1/12/2022, 17:01:03.503,0.017676
692, 1/12/2022, 17:01:04.524,0.017677
693, 1/12/2022, 17:01:05.544,0.017676
694, 1/12/2022, 17:01:06.564,0.017677
695, 1/12/2022, 17:01:07.585,0.017677
696, 1/12/2022, 17:01:08.605,0.017676
697, 1/12/2022, 17:01:09.625,0.017676
698, 1/12/2022, 17:01:10.647,0.017676
699, 1/12/2022, 17:01:11.668,0.017677
700, 1/12/2022, 17:01:12.688,0.017678
701, 1/12/2022, 17:01:13.708,0.017676
702, 1/12/2022, 17:01:14.728,0.017676
703, 1/12/2022, 17:01:15.748,0.017677
704, 1/12/2022, 17:01:16.770,0.017676
705, 1/12/2022, 17:01:17.791,0.017676
706, 1/12/2022, 17:01:18.813,0.017676
707, 1/12/2022, 17:01:19.833,0.017677
708, 1/12/2022, 17:01:20.853,0.017676
709, 1/12/2022, 17:01:21.873,0.017677
710, 1/12/2022, 17:01:22.143,0.017678
711, 1/12/2022, 17:01:23.163,0.017677
712, 1/12/2022, 17:01:24.183,0.017678
713, 1/12/2022, 17:01:25.203,0.017677
714, 1/12/2022, 17:01:26.223,0.017678
715, 1/12/2022, 17:01:27.243,0.017677
716, 1/12/2022, 17:01:28.264,0.017677
717, 1/12/2022, 17:01:29.285,0.017677
718, 1/12/2022, 17:01:30.305,0.017676
719, 1/12/2022, 17:01:31.325,0.017677
720, 1/12/2022, 17:01:32.345,0.017676
721, 1/12/2022, 17:01:33.366,0.017676
722, 1/12/2022, 17:01:34.386,0.017677
723, 1/12/2022, 17:01:35.406,0.017676
724, 1/12/2022, 17:01:36.427,0.017677
725, 1/12/2022, 17:01:37.448,0.017675
726, 1/12/2022, 17:01:38.468,0.017676
727, 1/12/2022, 17:01:39.488,0.017676
728, 1/12/2022, 17:01:40.508,0.017676
729, 1/12/2022, 17:01:41.529,0.017676
730, 1/12/2022, 17:01:42.549,0.017677
731, 1/12/2022, 17:01:43.569,0.017678
732, 1/12/2022, 17:01:44.589,0.017677
733, 1/12/2022, 17:01:45.609,0.017678
734, 1/12/2022, 17:01:46.629,0.017678
735, 1/12/2022, 17:01:47.649,0.01768
736, 1/12/2022, 17:01:48.669,0.017679
737, 1/12/2022, 17:01:49.689,0.01768
738, 1/12/2022, 17:01:50.709,0.01768
739, 1/12/2022, 17:01:51.730,0.017682
740, 1/12/2022, 17:01:52.750,0.017682
741, 1/12/2022, 17:01:53.771,0.017682
742, 1/12/2022, 17:01:54.791,0.017681
743, 1/12/2022, 17:01:55.811,0.017682
744, 1/12/2022, 17:01:56.831,0.017681
745, 1/12/2022, 17:01:57.851,0.017681
746, 1/12/2022, 17:01:58.871,0.017682
747, 1/12/2022, 17:01:59.141,0.017683
748, 1/12/2022, 17:02:00.162,0.017682
749, 1/12/2022, 17:02:01.185,0.017682
750, 1/12/2022, 17:02:02.205,0.017682
751, 1/12/2022, 17:02:03.225,0.017682
752, 1/12/2022, 17:02:04.245,0.017683
753, 1/12/2022, 17:02:05.265,0.017682
754, 1/12/2022, 17:02:06.286,0.017681
755, 1/12/2022, 17:02:07.306,0.017682
756, 1/12/2022, 17:02:08.327,0.017682
757, 1/12/2022, 17:02:09.347,0.017681
758, 1/12/2022, 17:02:10.369,0.017682
759, 1/12/2022, 17:02:11.390,0.017681
760, 1/12/2022, 17:02:12.410,0.01768
761, 1/12/2022, 17:02:13.430,0.017682
762, 1/12/2022, 17:02:14.451,0.017682
763, 1/12/2022, 17:02:15.471,0.017681
764, 1/12/2022, 17:02:16.491,0.017679
765, 1/12/2022, 17:02:17.511,0.01768
766, 1/12/2022, 17:02:18.531,0.017681
767, 1/12/2022, 17:02:19.551,0.01768
768, 1/12/2022, 17:02:20.571,0.01768
769, 1/12/2022, 17:02:21.592,0.01768
770, 1/12/2022, 17:02:22.612,0.01768
771, 1/12/2022, 17:02:23.632,0.017681
772, 1/12/2022, 17:02:24.653,0.01768
773, 1/12/2022, 17:02:25.673,0.017681
774, 1/12/2022, 17:02:26.693,0.017679
775, 1/12/2022, 17:02:27.713,0.01768
776, 1/12/2022, 17:02:28.734,0.017679
777, 1/12/2022, 17:02:29.754,0.017679
778, 1/12/2022, 17:02:30.774,0.01768
779, 1/12/2022, 17:02:31.794,0.01768
780, 1/12/2022, 17:02:32.814,0.01768
781, 1/12/2022, 17:02:33.836,0.01768
782, 1/12/2022, 17:02:34.857,0.017681
783, 1/12/2022, 17:02:35.877,0.017681
784, 1/12/2022, 17:02:36.147,0.017682
785, 1/12/2022, 17:02:37.167,0.017679
786, 1/12/2022, 17:02:38.187,0.017682
787, 1/12/2022, 17:02:39.207,0.017681
788, 1/12/2022, 17:02:40.227,0.017681
789, 1/12/2022, 17:02:41.247,0.017683
790, 1/12/2022, 17:02:42.267,0.017682
791, 1/12/2022, 17:02:43.287,0.017683
792, 1/12/2022, 17:02:44.307,0.017682
793, 1/12/2022, 17:02:45.327,0.017684
794, 1/12/2022, 17:02:46.348,0.017683
795, 1/12/2022, 17:02:47.369,0.017682
796, 1/12/2022, 17:02:48.390,0.017683
797, 1/12/2022, 17:02:49.410,0.017684
798, 1/12/2022, 17:02:50.430,0.017682
799, 1/12/2022, 17:02:51.450,0.017683
800, 1/12/2022, 17:02:52.471,0.017682
801, 1/12/2022, 17:02:53.491,0.017683
802, 1/12/2022, 17:02:54.511,0.017681
803, 1/12/2022, 17:02:55.531,0.017681
804, 1/12/2022, 17:02:56.553,0.017681
805, 1/12/2022, 17:02:57.573,0.017683
806, 1/12/2022, 17:02:58.593,0.017682
807, 1/12/2022, 17:02:59.613,0.017683
808, 1/12/2022, 17:03:00.633,0.017682
809, 1/12/2022, 17:03:01.653,0.017682
810, 1/12/2022, 17:03:02.673,0.017684
811, 1/12/2022, 17:03:03.694,0.017684
812, 1/12/2022, 17:03:04.714,0.017684
813, 1/12/2022, 17:03:05.734,0.017685
814, 1/12/2022, 17:03:06.754,0.017685
815, 1/12/2022, 17:03:07.783,0.017687
816, 1/12/2022, 17:03:08.809,0.017685
817, 1/12/2022, 17:03:09.829,0.017685
818, 1/12/2022, 17:03:10.849,0.017686
819, 1/12/2022, 17:03:11.869,0.017685
820, 1/12/2022, 17:03:12.889,0.017686
821, 1/12/2022, 17:03:13.159,0.017684
822, 1/12/2022, 17:03:14.179,0.017686
823, 1/12/2022, 17:03:15.199,0.017686
824, 1/12/2022, 17:03:16.219,0.017686
825, 1/12/2022, 17:03:17.239,0.017686
826, 1/12/2022, 17:03:18.259,0.017685
827, 1/12/2022, 17:03:19.279,0.017686
828, 1/12/2022, 17:03:20.299,0.017685
829, 1/12/2022, 17:03:21.320,0.017686
830, 1/12/2022, 17:03:22.340,0.017686
831, 1/12/2022, 17:03:23.360,0.017685
832, 1/12/2022, 17:03:24.380,0.017685
833, 1/12/2022, 17:03:25.400,0.017686
834, 1/12/2022, 17:03:26.420,0.017685
835, 1/12/2022, 17:03:27.440,0.017685
836, 1/12/2022, 17:03:28.460,0.017685
837, 1/12/2022, 17:03:29.480,0.017685
838, 1/12/2022, 17:03:30.500,0.017684
839, 1/12/2022, 17:03:31.520,0.017684
840, 1/12/2022, 17:03:32.540,0.017684
841, 1/12/2022, 17:03:33.560,0.017685
842, 1/12/2022, 17:03:34.580,0.017685
843, 1/12/2022, 17:03:35.600,0.017683
844, 1/12/2022, 17:03:36.620,0.017683
845, 1/12/2022, 17:03:37.640,0.017685
846, 1/12/2022, 17:03:38.661,0.017685
847, 1/12/2022, 17:03:39.682,0.017685
848, 1/12/2022, 17:03:40.702,0.017684
849, 1/12/2022, 17:03:41.722,0.017684
850, 1/12/2022, 17:03:42.744,0.017685
851, 1/12/2022, 17:03:43.765,0.017684
852, 1/12/2022, 17:03:44.785,0.017685
853, 1/12/2022, 17:03:45.805,0.017683
854, 1/12/2022, 17:03:46.825,0.017685
855, 1/12/2022, 17:03:47.846,0.017684
856, 1/12/2022, 17:03:48.866,0.017685
857, 1/12/2022, 17:03:49.886,0.017685
858, 1/12/2022, 17:03:50.156,0.017685
859, 1/12/2022, 17:03:51.176,0.017684
860, 1/12/2022, 17:03:52.198,0.017684
861, 1/12/2022, 17:03:53.218,0.017682
862, 1/12/2022, 17:03:54.239,0.017683
863, 1/12/2022, 17:03:55.259,0.017684
864, 1/12/2022, 17:03:56.280,0.017684
865, 1/12/2022, 17:03:57.300,0.017686
866, 1/12/2022, 17:03:58.320,0.017686
867, 1/12/2022, 17:03:59.340,0.017684
868, 1/12/2022, 17:04:00.360,0.017684
869, 1/12/2022, 17:04:01.381,0.017685
870, 1/12/2022, 17:04:02.401,0.017686
871, 1/12/2022, 17:04:03.421,0.017686
872, 1/12/2022, 17:04:04.441,0.017685
873, 1/12/2022, 17:04:05.462,0.017684
874, 1/12/2022, 17:04:06.482,0.017686
875, 1/12/2022, 17:04:07.502,0.017686
876, 1/12/2022, 17:04:08.523,0.017685
877, 1/12/2022, 17:04:09.544,0.017685
878, 1/12/2022, 17:04:10.565,0.017687
879, 1/12/2022, 17:04:11.585,0.017685
880, 1/12/2022, 17:04:12.605,0.017685
881, 1/12/2022, 17:04:13.626,0.017684
882, 1/12/2022, 17:04:14.646,0.017686
883, 1/12/2022, 17:04:15.666,0.017686
884, 1/12/2022, 17:04:16.686,0.017684
885, 1/12/2022, 17:04:17.706,0.017685
886, 1/12/2022, 17:04:18.726,0.017686
887, 1/12/2022, 17:04:19.746,0.017685
888, 1/12/2022, 17:04:20.767,0.017685
889, 1/12/2022, 17:04:21.788,0.017686
890, 1/12/2022, 17:04:22.809,0.017686
891, 1/12/2022, 17:04:23.829,0.017685
892, 1/12/2022, 17:04:24.849,0.017686
893, 1/12/2022, 17:04:25.869,0.017686
894, 1/12/2022, 17:04:26.889,0.017687
895, 1/12/2022, 17:04:27.165,0.017685
896, 1/12/2022, 17:04:28.185,0.017686
897, 1/12/2022, 17:04:29.205,0.017686
898, 1/12/2022, 17:04:30.225,0.017686
899, 1/12/2022, 17:04:31.246,0.017686
900, 1/12/2022, 17:04:32.267,0.017686
901, 1/12/2022, 17:04:33.288,0.017686
902, 1/12/2022, 17:04:34.309,0.017687
903, 1/12/2022, 17:04:35.310,0.017686
904, 1/12/2022, 17:04:36.330,0.017687
905, 1/12/2022, 17:04:37.350,0.017687
906, 1/12/2022, 17:04:38.371,0.017686
907, 1/12/2022, 17:04:39.393,0.017687
908, 1/12/2022, 17:04:40.413,0.017685
909, 1/12/2022, 17:04:41.433,0.017686
910, 1/12/2022, 17:04:42.454,0.017687
911, 1/12/2022, 17:04:43.475,0.017686
912, 1/12/2022, 17:04:44.496,0.017688
913, 1/12/2022, 17:04:45.522,0.017687
914, 1/12/2022, 17:04:46.542,0.017689
915, 1/12/2022, 17:04:47.569,0.017687
916, 1/12/2022, 17:04:48.591,0.017688
917, 1/12/2022, 17:04:49.612,0.017688
918, 1/12/2022, 17:04:50.632,0.017688
919, 1/12/2022, 17:04:51.652,0.017688
920, 1/12/2022, 17:04:52.672,0.017689
921, 1/12/2022, 17:04:53.698,0.017689
922, 1/12/2022, 17:04:54.718,0.017688
923, 1/12/2022, 17:04:55.739,0.017689
924, 1/12/2022, 17:04:56.760,0.017689
925, 1/12/2022, 17:04:57.780,0.017689
926, 1/12/2022, 17:04:58.800,0.017688
927, 1/12/2022, 17:04:59.820,0.017689
928, 1/12/2022, 17:05:00.841,0.017687
929, 1/12/2022, 17:05:01.861,0.017689
930, 1/12/2022, 17:05:02.881,0.017688
931, 1/12/2022, 17:05:03.151,0.017687
932, 1/12/2022, 17:05:04.171,0.017688
933, 1/12/2022, 17:05:05.191,0.017687
934, 1/12/2022, 17:05:06.212,0.017687
935, 1/12/2022, 17:05:07.233,0.017687
936, 1/12/2022, 17:05:08.253,0.017688
937, 1/12/2022, 17:05:09.273,0.017688
938, 1/12/2022, 17:05:10.293,0.017688
939, 1/12/2022, 17:05:11.313,0.017687
940, 1/12/2022, 17:05:12.333,0.017687
941, 1/12/2022, 17:05:13.354,0.017689
942, 1/12/2022, 17:05:14.375,0.017688
943, 1/12/2022, 17:05:15.395,0.017688
944, 1/12/2022, 17:05:16.416,0.017687
945, 1/12/2022, 17:05:17.437,0.017689
946, 1/12/2022, 17:05:18.457,0.017689
947, 1/12/2022, 17:05:19.480,0.017687
948, 1/12/2022, 17:05:20.501,0.017688
949, 1/12/2022, 17:05:21.521,0.017687
950, 1/12/2022, 17:05:22.541,0.017687
951, 1/12/2022, 17:05:23.562,0.017687
952, 1/12/2022, 17:05:24.583,0.017687
953, 1/12/2022, 17:05:25.604,0.017689
954, 1/12/2022, 17:05:26.624,0.017688
955, 1/12/2022, 17:05:27.644,0.017689
956, 1/12/2022, 17:05:28.665,0.01769
957, 1/12/2022, 17:05:29.694,0.01769
958, 1/12/2022, 17:05:30.720,0.01769
959, 1/12/2022, 17:05:31.740,0.01769
960, 1/12/2022, 17:05:32.762,0.017691
961, 1/12/2022, 17:05:33.762,0.017691
962, 1/12/2022, 17:05:34.791,0.01769
963, 1/12/2022, 17:05:35.811,0.017689
964, 1/12/2022, 17:05:36.831,0.017689
965, 1/12/2022, 17:05:37.851,0.01769
966, 1/12/2022, 17:05:38.871,0.01769
967, 1/12/2022, 17:05:39.141,0.017687
968, 1/12/2022, 17:05:40.161,0.01769
969, 1/12/2022, 17:05:41.182,0.017689
970, 1/12/2022, 17:05:42.202,0.01769
971, 1/12/2022, 17:05:43.222,0.01769
972, 1/12/2022, 17:05:44.242,0.01769
973, 1/12/2022, 17:05:45.262,0.017688
974, 1/12/2022, 17:05:46.282,0.01769
975, 1/12/2022, 17:05:47.302,0.017689
976, 1/12/2022, 17:05:48.323,0.01769
977, 1/12/2022, 17:05:49.346,0.017689
978, 1/12/2022, 17:05:50.366,0.017689
979, 1/12/2022, 17:05:51.387,0.017689
980, 1/12/2022, 17:05:52.410,0.017688
981, 1/12/2022, 17:05:53.431,0.017689
982, 1/12/2022, 17:05:54.451,0.017687
983, 1/12/2022, 17:05:55.471,0.017689
984, 1/12/2022, 17:05:56.491,0.017688
985, 1/12/2022, 17:05:57.511,0.017689
986, 1/12/2022, 17:05:58.532,0.017688
987, 1/12/2022, 17:05:59.554,0.017689
988, 1/12/2022, 17:06:00.574,0.017688
989, 1/12/2022, 17:06:01.594,0.017689
990, 1/12/2022, 17:06:02.614,0.017689
991, 1/12/2022, 17:06:03.635,0.017688
992, 1/12/2022, 17:06:04.655,0.017688
993, 1/12/2022, 17:06:05.675,0.017688
994, 1/12/2022, 17:06:06.695,0.017689
995, 1/12/2022, 17:06:07.716,0.01769
996, 1/12/2022, 17:06:08.736,0.017689
997, 1/12/2022, 17:06:09.758,0.01769
998, 1/12/2022, 17:06:10.778,0.017689
999, 1/12/2022, 17:06:11.798,0.017688
1000, 1/12/2022, 17:06:12.820,0.01769
1001, 1/12/2022, 17:06:13.843,0.017691
1002, 1/12/2022, 17:06:14.872,0.017689
1003, 1/12/2022, 17:06:15.142,0.017689
1004, 1/12/2022, 17:06:16.163,0.017689
1005, 1/12/2022, 17:06:17.183,0.01769
1006, 1/12/2022, 17:06:18.203,0.017689
1007, 1/12/2022, 17:06:19.223,0.01769
1008, 1/12/2022, 17:06:20.243,0.017689
1009, 1/12/2022, 17:06:21.263,0.01769
1010, 1/12/2022, 17:06:22.283,0.017687
1011, 1/12/2022, 17:06:23.303,0.017688
1012, 1/12/2022, 17:06:24.323,0.017687
1013, 1/12/2022, 17:06:25.343,0.017687
1014, 1/12/2022, 17:06:26.363,0.017688
1015, 1/12/2022, 17:06:27.383,0.017687
1016, 1/12/2022, 17:06:28.403,0.017688
1017, 1/12/2022, 17:06:29.424,0.017689
1018, 1/12/2022, 17:06:30.444,0.017688
1019, 1/12/2022, 17:06:31.464,0.017687
1020, 1/12/2022, 17:06:32.484,0.017689
1021, 1/12/2022, 17:06:33.505,0.017687
1022, 1/12/2022, 17:06:34.525,0.017688
1023, 1/12/2022, 17:06:35.545,0.017688
1024, 1/12/2022, 17:06:36.565,0.017688
1025, 1/12/2022, 17:06:37.585,0.017689
1026, 1/12/2022, 17:06:38.606,0.017688
1027, 1/12/2022, 17:06:39.626,0.017688
1028, 1/12/2022, 17:06:40.646,0.017687
1029, 1/12/2022, 17:06:41.666,0.017688
1030, 1/12/2022, 17:06:42.687,0.017687
1031, 1/12/2022, 17:06:43.707,0.017688
1032, 1/12/2022, 17:06:44.727,0.017687
1033, 1/12/2022, 17:06:45.747,0.017688
1034, 1/12/2022, 17:06:46.768,0.017687
1035, 1/12/2022, 17:06:47.788,0.017687
1036, 1/12/2022, 17:06:48.808,0.017686
1037, 1/12/2022, 17:06:49.828,0.017686
1038, 1/12/2022, 17:06:50.850,0.017686
1039, 1/12/2022, 17:06:51.871,0.017686
1040, 1/12/2022, 17:06:52.142,0.017687
1041, 1/12/2022, 17:06:53.163,0.017686
1042, 1/12/2022, 17:06:54.183,0.017687
1043, 1/12/2022, 17:06:55.203,0.017686
1044, 1/12/2022, 17:06:56.223,0.017688
1045, 1/12/2022, 17:06:57.243,0.017687
1046, 1/12/2022, 17:06:58.263,0.017686
1047, 1/12/2022, 17:06:59.288,0.017685
1048, 1/12/2022, 17:07:00.308,0.017685
1049, 1/12/2022, 17:07:01.328,0.017684
1050, 1/12/2022, 17:07:02.350,0.017685
1051, 1/12/2022, 17:07:03.372,0.017685
1052, 1/12/2022, 17:07:04.394,0.017685
1053, 1/12/2022, 17:07:05.414,0.017684
1054, 1/12/2022, 17:07:06.434,0.017685
1055, 1/12/2022, 17:07:07.454,0.017685
1056, 1/12/2022, 17:07:08.475,0.017685
1057, 1/12/2022, 17:07:09.495,0.017685
1058, 1/12/2022, 17:07:10.516,0.017684
1059, 1/12/2022, 17:07:11.536,0.017685
1060, 1/12/2022, 17:07:12.556,0.017684
1061, 1/12/2022, 17:07:13.576,0.017684
1062, 1/12/2022, 17:07:14.596,0.017685
1063, 1/12/2022, 17:07:15.616,0.017684
1064, 1/12/2022, 17:07:16.636,0.017685
1065, 1/12/2022, 17:07:17.656,0.017685
1066, 1/12/2022, 17:07:18.676,0.017684
1067, 1/12/2022, 17:07:19.696,0.017685
1068, 1/12/2022, 17:07:20.716,0.017683
1069, 1/12/2022, 17:07:21.737,0.017683
1070, 1/12/2022, 17:07:22.757,0.017683
1071, 1/12/2022, 17:07:23.777,0.017683
1072, 1/12/2022, 17:07:24.798,0.017683
1073, 1/12/2022, 17:07:25.819,0.017683
1074, 1/12/2022, 17:07:26.839,0.017683
1075, 1/12/2022, 17:07:27.859,0.017684
1076, 1/12/2022, 17:07:28.879,0.017683
1077, 1/12/2022, 17:07:29.149,0.017684
1078, 1/12/2022, 17:07:30.169,0.017684
1079, 1/12/2022, 17:07:31.189,0.017683
1080, 1/12/2022, 17:07:32.209,0.017684
1081, 1/12/2022, 17:07:33.229,0.017684
1082, 1/12/2022, 17:07:34.249,0.017683
1083, 1/12/2022, 17:07:35.269,0.017683
1084, 1/12/2022, 17:07:36.289,0.017683
1085, 1/12/2022, 17:07:37.309,0.017684
1086, 1/12/2022, 17:07:38.329,0.017682
1087, 1/12/2022, 17:07:39.349,0.017684
1088, 1/12/2022, 17:07:40.369,0.017684
1089, 1/12/2022, 17:07:41.390,0.017684
1090, 1/12/2022, 17:07:42.410,0.017683
1091, 1/12/2022, 17:07:43.431,0.017683
1092, 1/12/2022, 17:07:44.451,0.017683
1093, 1/12/2022, 17:07:45.471,0.017684
1094, 1/12/2022, 17:07:46.491,0.017683
1095, 1/12/2022, 17:07:47.511,0.017685
1096, 1/12/2022, 17:07:48.531,0.017683
1097, 1/12/2022, 17:07:49.551,0.017683
1098, 1/12/2022, 17:07:50.571,0.017684
1099, 1/12/2022, 17:07:51.591,0.017682
1100, 1/12/2022, 17:07:52.612,0.017682
1101, 1/12/2022, 17:07:53.632,0.017682
1102, 1/12/2022, 17:07:54.652,0.017682
1103, 1/12/2022, 17:07:55.672,0.017682
1104, 1/12/2022, 17:07:56.692,0.017682
1105, 1/12/2022, 17:07:57.712,0.017683
1106, 1/12/2022, 17:07:58.732,0.017682
1107, 1/12/2022, 17:07:59.752,0.017681
1108, 1/12/2022, 17:08:00.773,0.017682
1109, 1/12/2022, 17:08:01.793,0.017681
1110, 1/12/2022, 17:08:02.813,0.017684
1111, 1/12/2022, 17:08:03.835,0.017682
1112, 1/12/2022, 17:08:04.857,0.017682
1113, 1/12/2022, 17:08:05.879,0.01768
1114, 1/12/2022, 17:08:06.151,0.017683
1115, 1/12/2022, 17:08:07.171,0.017682
1116, 1/12/2022, 17:08:08.192,0.017682
1117, 1/12/2022, 17:08:09.213,0.017681
1118, 1/12/2022, 17:08:10.233,0.017683
1119, 1/12/2022, 17:08:11.253,0.017683
1120, 1/12/2022, 17:08:12.273,0.017684
1121, 1/12/2022, 17:08:13.295,0.017684
1122, 1/12/2022, 17:08:14.315,0.017683
1123, 1/12/2022, 17:08:15.335,0.017683
1124, 1/12/2022, 17:08:16.355,0.017683
1125, 1/12/2022, 17:08:17.375,0.017683
1126, 1/12/2022, 17:08:18.396,0.017684
1127, 1/12/2022, 17:08:19.417,0.017682
1128, 1/12/2022, 17:08:20.437,0.017682
1129, 1/12/2022, 17:08:21.458,0.017682
1130, 1/12/2022, 17:08:22.478,0.017681
1131, 1/12/2022, 17:08:23.498,0.017681
1132, 1/12/2022, 17:08:24.518,0.017682
1133, 1/12/2022, 17:08:25.538,0.017682
1134, 1/12/2022, 17:08:26.558,0.017682
1135, 1/12/2022, 17:08:27.578,0.017681
1136, 1/12/2022, 17:08:28.599,0.017682
1137, 1/12/2022, 17:08:29.619,0.017683
1138, 1/12/2022, 17:08:30.639,0.017682
1139, 1/12/2022, 17:08:31.659,0.017683
1140, 1/12/2022, 17:08:32.679,0.017681
1141, 1/12/2022, 17:08:33.699,0.017684
1142, 1/12/2022, 17:08:34.719,0.017682
1143, 1/12/2022, 17:08:35.740,0.017683
1144, 1/12/2022, 17:08:36.760,0.017684
1145, 1/12/2022, 17:08:37.780,0.017683
1146, 1/12/2022, 17:08:38.800,0.017683
1147, 1/12/2022, 17:08:39.820,0.017684
1148, 1/12/2022, 17:08:40.840,0.017684
1149, 1/12/2022, 17:08:41.860,0.017684
1150, 1/12/2022, 17:08:42.880,0.017683
1151, 1/12/2022, 17:08:43.150,0.017684
